in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,fatigue_label
0.0,166.0,36.5,292.5,495.0,1455.3,495.0,,1455.3,0.3401360544217687,0.3401360544217687,0.3353535353535353,0.0737373737373737,0.5909090909090909,81.22782738589211,59.0,127.0,73.0,14.189717549213936,45.57124444444444,24.3452,91.7916,39.1674,19.837284725660258,17.233870967741936,13.0,23.0,17.0,1.8043802929025776,72.0,72.0,72.0,72.0,0.0,0.98,0.96,1.0,0.98,0.0126491106406735,2622,209.209,3.1246153846153844,326.1666666666667,149.11097656890755,0.7707247363836712,0.3729081608894553,53.666666666666664,17.002450803732167,90.66666666666669,65.79197012807363,7043.666666666667,5293.961874941433,244.00199999999995,173.33554092856906,72.0,,259.35714285714283,128.0900445928938,0.8536520152794153,0.246930612991025,35.142857142857146,26.41292973418239,60.5,51.65429959516113,9515.57142857143,9745.665170682176,270.02628571428573,242.16655316380564,72.0,,212.5,0.9883720930232558,12910.0,,3,0
0.0,115.5,55.0,183.0,499.0,1400.4333333333334,499.0,,1400.4333333333334,0.3563182824363887,0.3563182824363887,0.2314629258517034,0.1102204408817635,0.3667334669338677,101.52419037199124,61.0,143.0,102.0,24.311924868952794,43.98170909090909,13.4005,86.5213,42.6964,20.999805975963188,18.05263157894737,13.5,26.5,17.0,2.855717887631692,66.0,66.0,66.0,66.0,0.0,0.977222222222222,0.94,1.0,0.98,0.0166017253305377,12570,427.843,3.58855421686747,402.1666666666667,164.26832723727753,0.5616088099604711,0.3696764003202985,54.0,17.02204453054918,108.66666666666669,61.037556744461305,9367.333333333334,5844.1031248031,356.3823333333333,127.47357533753092,69.0,4.242640687119285,286.2857142857143,157.1514283376751,0.7619271580620138,0.298145746380224,36.92857142857143,27.39742775552199,66.78571428571429,55.73213999633807,7513.571428571428,6580.402592981245,244.76928571428567,208.30300987801,69.0,4.242640687119285,495.0,0.3401360544217687,2622.0,72.0,4,1
0.0,58.5,40.0,154.0,252.5,262.0,252.5,,262.0,0.9637404580152672,0.9637404580152672,0.2316831683168317,0.1584158415841584,0.6099009900990099,62.78079193548387,59.0,70.0,63.0,2.230789259743416,39.46725,38.0531,40.8814,39.46725,1.4141499999999994,16.192307692307693,13.0,21.5,16.0,1.5259103403751824,,,,,,0.98,0.96,0.99,0.98,0.0106904496764969,8213,233.188,3.323497267759563,415.5,141.1763082106908,0.5533982649578082,0.3554588621462157,43.833333333333336,9.8276819918704,113.33333333333331,53.782741965553726,7801.666666666667,4986.739649644183,290.08,119.90717758749776,69.0,4.242640687119285,292.42857142857144,154.46721026683642,0.7967570418531,0.3065448375092505,42.642857142857146,22.06376041860324,69.42857142857143,54.67893300244356,8533.714285714286,5937.461683084385,272.589,188.1886405294792,69.0,4.242640687119285,499.0,0.3563182824363887,12570.0,66.0,5,0
0.0,78.5,51.0,160.0,289.5,295.0,289.5,,295.0,0.9813559322033898,0.9813559322033898,0.2711571675302245,0.1761658031088082,0.5526770293609672,64.38826470588235,58.0,83.0,63.0,4.244984253513534,76.4483,69.4607,83.4359,76.4483,6.9876000000000005,16.120689655172413,13.5,19.5,16.0,1.149626419184114,,,,,,0.99,0.95,1.0,1.0,0.016583123951777,9225,187.88,3.4642045454545456,347.0,132.92949258911642,0.7671382242183485,0.3558895118671207,48.666666666666664,7.767453465154019,84.16666666666667,28.919428302325297,10002.666666666666,2280.227254756278,282.9703333333333,127.49223849447876,66.0,,298.7142857142857,153.1287195855329,0.7980539996360454,0.3074291420787983,43.857142857142854,22.287354945712817,74.92857142857143,53.14008889359375,9739.714285714286,4860.451958212866,298.1851428571428,155.6949761546907,69.0,4.242640687119285,252.5,0.9637404580152672,8213.0,,0,0
0.0,85.5,43.0,239.0,367.5,1462.65,367.5,,1462.65,0.2512562814070351,0.2512562814070351,0.2326530612244897,0.1170068027210884,0.6503401360544218,87.0152476340694,55.0,138.0,89.0,17.181000264995493,47.25784,22.6355,82.346,44.7825,19.228677155758792,16.675,14.5,23.5,16.5,1.477117124672245,73.0,73.0,73.0,73.0,0.0,0.9742105263157896,0.91,1.0,0.98,0.0247760048335575,2720,277.126,3.3281105990783413,303.1666666666667,58.70547958524223,0.732117557208564,0.4165312127041901,44.666666666666664,5.686240703077354,74.16666666666667,14.011899704655804,6719.333333333333,3500.2908926735536,232.73133333333328,44.62475251845055,73.0,,341.0,116.38943251000072,0.6949778804590135,0.3561737974353257,50.0,11.499999999999964,87.14285714285714,41.62602780083862,7694.142857142857,4251.475015747337,265.4347142857143,125.8545621894772,70.33333333333333,3.785938897200184,289.5,0.9813559322033898,9225.0,,1,0
0.0,139.5,55.0,291.0,485.5,1438.4833333333331,485.5,,1438.4833333333331,0.3375082552225144,0.3375082552225144,0.2873326467559217,0.1132852729145211,0.5993820803295572,71.78300094821297,56.0,162.0,67.0,16.203870132934266,43.036260000000006,13.5869,70.2796,48.3741,18.97536874736299,15.778846153846152,13.5,18.5,15.75,0.9527968018219468,74.0,74.0,74.0,74.0,0.0,0.9829411764705884,0.96,1.0,0.98,0.0117647058823529,21384,568.067,3.4870488322717623,380.8333333333333,98.6779272853524,0.5233734896109797,0.3989621398565889,49.666666666666664,6.110100926607764,101.16666666666669,33.38163167571851,11109.666666666666,9473.658233931246,344.3576666666666,198.8104914091134,73.5,0.7071067811865476,371.6428571428572,122.9406070309679,0.6026696223899456,0.3525990662914988,50.142857142857146,11.564004084926191,98.28571428571428,43.99039397305692,9949.142857142857,6530.411279252672,333.6297142857143,143.4904745290487,71.25,3.5939764421413054,367.5,0.2512562814070351,2720.0,73.0,2,0
0.0,73.5,49.0,181.0,365.0,1329.3833333333334,365.0,,1329.3833333333334,0.2745633940548875,0.2745633940548875,0.2013698630136986,0.1342465753424657,0.4958904109589041,88.74765805084746,60.0,141.0,85.5,16.44993677780529,39.70982,16.0411,69.2364,34.9237,18.341277080825098,16.485714285714284,13.5,22.5,16.5,1.6539377872464347,72.0,72.0,72.0,72.0,0.0,0.9821428571428572,0.96,1.0,0.985,0.0126370042949672,1936,224.741,3.0784722222222225,406.0,68.86036595894595,0.2877759768948124,0.0446181578030955,49.0,5.999999999999983,99.5,35.156791662493895,8680.0,11008.967980696469,356.64466666666664,184.96107517619265,73.0,1.0,393.42857142857144,101.71997041364295,0.5006969511087502,0.3245650758322282,47.07142857142857,7.339553638951541,102.42857142857144,39.183785519255906,8381.42857142857,7001.3964763501035,304.0077142857143,141.15960063194993,71.4,3.1304951684997064,485.5,0.3375082552225144,21384.0,74.0,3,1
0.0,32.5,46.0,65.5,248.5,794.4166666666666,248.5,,794.4166666666666,0.3128081401447603,0.3128081401447603,0.1307847082494969,0.1851106639839034,0.2635814889336016,88.34499172932331,63.0,140.0,84.0,14.18309129261295,29.375099999999996,18.9115,42.8207,27.0299,8.785473508696045,18.379310344827587,16.0,23.5,17.5,1.7599724351965305,80.0,80.0,80.0,80.0,0.0,0.98,0.96,1.0,0.98,0.0165144564768954,2179,185.378,3.294078947368421,366.3333333333333,118.5056257455033,0.3082932631407207,0.0317143811641215,50.0,4.582575694955806,81.83333333333333,53.98456569551461,8499.666666666666,11158.821458081198,326.06199999999995,210.5045758671288,75.33333333333333,4.163331998932267,358.2142857142857,103.35128492301442,0.4967929633548918,0.3269736601516343,48.42857142857143,5.7693772875166935,83.35714285714286,35.39034035547255,8318.142857142857,7063.856157193735,300.60328571428573,144.0840489942298,73.0,5.000000000000001,365.0,0.2745633940548875,1936.0,72.0,5,1
0.0,113.0,69.0,350.5,532.5,1422.0833333333333,532.5,,1422.0833333333333,0.3744506299443305,0.3744506299443305,0.212206572769953,0.1295774647887324,0.6582159624413145,97.97680851581508,62.0,137.0,99.0,22.662835621752837,57.55594,21.872,154.647,36.2223,44.48616933634992,16.683333333333334,10.5,24.5,16.0,2.332678479535679,81.0,81.0,81.0,81.0,0.0,0.982,0.94,1.0,0.99,0.0186010752377382,19413,432.435,3.3050218340611353,382.0,142.7611641869033,0.3206073880479928,0.0503982755091819,54.666666666666664,12.503332889007334,73.0,40.25232912515746,7842.666666666667,10020.939194174038,280.8513333333333,132.7424854458174,77.66666666666667,4.932882862316248,363.0,111.41775741176394,0.4993832987131693,0.3257448357999571,50.42857142857143,9.58918041087872,83.0,35.02261174346271,9295.714285714286,8141.6258350587,301.25928571428574,144.76873666612187,76.0,4.183300132670379,248.5,0.3128081401447603,2179.0,80.0,6,0
0.0,159.5,45.0,379.5,584.0,1440.85,584.0,,1440.85,0.405316306346948,0.405316306346948,0.2731164383561644,0.0770547945205479,0.6498287671232876,105.5100153846154,49.0,157.0,108.0,22.083896468610657,39.836775,14.3792,118.927,25.44085,30.29993120924878,15.976190476190476,13.5,23.0,15.5,1.7421674409454015,72.0,72.0,72.0,72.0,0.0,0.981578947368421,0.93,1.0,0.99,0.0189911774238618,21235,613.293,3.5474725274725274,455.0,180.6785820179026,0.3641916921453463,0.0470996237468472,53.333333333333336,13.576941236277507,101.66666666666669,64.25405304985307,14275.666666666666,10515.55653940072,410.36866666666657,214.80922723741008,77.66666666666667,4.932882862316248,410.3571428571428,126.10535089285284,0.4196084199034094,0.2534202691630304,51.142857142857146,8.839844859659944,97.42857142857144,43.116536436565895,11156.0,9263.423233340904,355.56,181.58528235331588,75.33333333333333,4.08248290463863,532.5,0.3744506299443305,19413.0,81.0,0,0
