uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2024-12-22 18:10:27 -0500,2024-12-22 18:11:19 -0500,18.2336
,Pratik’s Apple Watch,ms,2024-12-23 02:03:07 -0500,2024-12-23 02:04:07 -0500,31.3671
,Pratik’s Apple Watch,ms,2024-12-23 06:02:42 -0500,2024-12-23 06:03:41 -0500,25.2286
,Pratik’s Apple Watch,ms,2024-12-23 10:02:32 -0500,2024-12-23 10:03:32 -0500,38.2262
,Pratik’s Apple Watch,ms,2024-12-23 14:18:09 -0500,2024-12-23 14:19:08 -0500,83.9246
,Pratik’s Apple Watch,ms,2024-12-23 16:02:30 -0500,2024-12-23 16:03:30 -0500,28.1759
,Pratik’s Apple Watch,ms,2024-12-23 18:02:30 -0500,2024-12-23 18:03:30 -0500,40.6134
,Pratik’s Apple Watch,ms,2024-12-23 20:03:03 -0500,2024-12-23 20:04:02 -0500,63.5798
,Pratik’s Apple Watch,ms,2024-12-23 22:56:03 -0500,2024-12-23 22:57:03 -0500,43.1946
,Pratik’s Apple Watch,ms,2024-12-23 23:18:43 -0500,2024-12-23 23:19:43 -0500,52.7913
,Pratik’s Apple Watch,ms,2024-12-24 01:15:41 -0500,2024-12-24 01:16:40 -0500,40.1341
,Pratik’s Apple Watch,ms,2024-12-24 03:13:05 -0500,2024-12-24 03:14:05 -0500,37.8793
,Pratik’s Apple Watch,ms,2024-12-24 05:11:14 -0500,2024-12-24 05:12:13 -0500,65.0067
,Pratik’s Apple Watch,ms,2024-12-24 07:11:14 -0500,2024-12-24 07:12:13 -0500,78.3864
,Pratik’s Apple Watch,ms,2024-12-24 09:11:47 -0500,2024-12-24 09:12:47 -0500,38.4386
,Pratik’s Apple Watch,ms,2024-12-24 11:11:26 -0500,2024-12-24 11:12:25 -0500,36.5523
,Pratik’s Apple Watch,ms,2024-12-24 13:19:43 -0500,2024-12-24 13:20:43 -0500,23.442
,Pratik’s Apple Watch,ms,2024-12-24 16:04:43 -0500,2024-12-24 16:05:43 -0500,28.8878
,Pratik’s Apple Watch,ms,2024-12-24 17:24:27 -0500,2024-12-24 17:25:26 -0500,30.4994
,Pratik’s Apple Watch,ms,2024-12-24 19:11:12 -0500,2024-12-24 19:12:11 -0500,24.523
,Pratik’s Apple Watch,ms,2024-12-24 21:25:32 -0500,2024-12-24 21:26:31 -0500,37.3517
,Pratik’s Apple Watch,ms,2024-12-24 23:13:17 -0500,2024-12-24 23:14:16 -0500,37.3697
,Pratik’s Apple Watch,ms,2024-12-25 01:11:15 -0500,2024-12-25 01:12:14 -0500,34.9191
,Pratik’s Apple Watch,ms,2024-12-25 03:11:15 -0500,2024-12-25 03:12:15 -0500,72.3746
,Pratik’s Apple Watch,ms,2024-12-25 05:11:10 -0500,2024-12-25 05:12:09 -0500,91.6091
,Pratik’s Apple Watch,ms,2024-12-25 07:11:10 -0500,2024-12-25 07:12:09 -0500,29.655
,Pratik’s Apple Watch,ms,2024-12-25 09:11:15 -0500,2024-12-25 09:12:15 -0500,60.676
,Pratik’s Apple Watch,ms,2024-12-25 11:11:13 -0500,2024-12-25 11:12:13 -0500,31.7531
,Pratik’s Apple Watch,ms,2024-12-25 13:12:33 -0500,2024-12-25 13:13:33 -0500,54.3759
,Pratik’s Apple Watch,ms,2024-12-25 19:06:29 -0500,2024-12-25 19:07:28 -0500,42.3423
,Pratik’s Apple Watch,ms,2024-12-25 19:13:09 -0500,2024-12-25 19:14:08 -0500,44.0493
,Pratik’s Apple Watch,ms,2024-12-25 21:54:29 -0500,2024-12-25 21:55:27 -0500,37.2669
,Pratik’s Apple Watch,ms,2024-12-25 23:34:14 -0500,2024-12-25 23:35:13 -0500,37.1459
,Pratik’s Apple Watch,ms,2024-12-26 01:11:52 -0500,2024-12-26 01:12:51 -0500,32.8154
,Pratik’s Apple Watch,ms,2024-12-26 03:11:39 -0500,2024-12-26 03:12:39 -0500,74.896
,Pratik’s Apple Watch,ms,2024-12-26 05:11:15 -0500,2024-12-26 05:12:15 -0500,40.6964
,Pratik’s Apple Watch,ms,2024-12-26 07:11:11 -0500,2024-12-26 07:12:10 -0500,26.5638
,Pratik’s Apple Watch,ms,2024-12-26 09:11:14 -0500,2024-12-26 09:12:13 -0500,83.4625
,Pratik’s Apple Watch,ms,2024-12-26 11:11:15 -0500,2024-12-26 11:12:14 -0500,51.37
,Pratik’s Apple Watch,ms,2024-12-26 15:23:36 -0500,2024-12-26 15:24:36 -0500,33.9552
,Pratik’s Apple Watch,ms,2024-12-26 17:11:11 -0500,2024-12-26 17:12:11 -0500,25.2022
,Pratik’s Apple Watch,ms,2024-12-26 19:12:11 -0500,2024-12-26 19:13:11 -0500,51.4386
,Pratik’s Apple Watch,ms,2024-12-26 21:35:21 -0500,2024-12-26 21:36:03 -0500,24.4613
,Pratik’s Apple Watch,ms,2024-12-26 23:16:56 -0500,2024-12-26 23:17:55 -0500,40.928
,Pratik’s Apple Watch,ms,2024-12-27 01:12:36 -0500,2024-12-27 01:13:20 -0500,22.0078
,Pratik’s Apple Watch,ms,2024-12-27 03:12:16 -0500,2024-12-27 03:13:07 -0500,25.6075
,Pratik’s Apple Watch,ms,2024-12-27 05:11:11 -0500,2024-12-27 05:12:11 -0500,37.7894
,Pratik’s Apple Watch,ms,2024-12-27 07:11:11 -0500,2024-12-27 07:12:11 -0500,58.9922
,Pratik’s Apple Watch,ms,2024-12-27 09:11:11 -0500,2024-12-27 09:12:10 -0500,35.2001
,Pratik’s Apple Watch,ms,2024-12-27 11:11:11 -0500,2024-12-27 11:12:11 -0500,34.8684
,Pratik’s Apple Watch,ms,2024-12-27 13:11:11 -0500,2024-12-27 13:12:11 -0500,70.1406
,Pratik’s Apple Watch,ms,2024-12-27 15:12:36 -0500,2024-12-27 15:13:36 -0500,47.1454
,Pratik’s Apple Watch,ms,2024-12-27 21:03:24 -0500,2024-12-27 21:04:24 -0500,47.2991
,Pratik’s Apple Watch,ms,2024-12-27 21:15:29 -0500,2024-12-27 21:16:28 -0500,46.252
,Pratik’s Apple Watch,ms,2024-12-27 23:14:34 -0500,2024-12-27 23:15:33 -0500,42.7759
,Pratik’s Apple Watch,ms,2024-12-28 01:13:37 -0500,2024-12-28 01:14:33 -0500,21.025
,Pratik’s Apple Watch,ms,2024-12-28 03:11:12 -0500,2024-12-28 03:12:11 -0500,18.3972
,Pratik’s Apple Watch,ms,2024-12-28 05:11:15 -0500,2024-12-28 05:12:14 -0500,42.6167
,Pratik’s Apple Watch,ms,2024-12-28 07:11:14 -0500,2024-12-28 07:12:14 -0500,32.1828
,Pratik’s Apple Watch,ms,2024-12-28 09:11:51 -0500,2024-12-28 09:12:50 -0500,35.9657
,Pratik’s Apple Watch,ms,2024-12-28 11:11:11 -0500,2024-12-28 11:12:11 -0500,49.8659
,Pratik’s Apple Watch,ms,2024-12-28 13:12:08 -0500,2024-12-28 13:13:08 -0500,36.9067
,Pratik’s Apple Watch,ms,2024-12-28 15:14:42 -0500,2024-12-28 15:15:11 -0500,56.7978
,Pratik’s Apple Watch,ms,2024-12-28 17:15:52 -0500,2024-12-28 17:16:51 -0500,38.787
,Pratik’s Apple Watch,ms,2024-12-28 21:16:04 -0500,2024-12-28 21:17:03 -0500,35.6473
,Pratik’s Apple Watch,ms,2024-12-28 23:46:36 -0500,2024-12-28 23:47:36 -0500,41.9355
,Pratik’s Apple Watch,ms,2024-12-29 01:13:27 -0500,2024-12-29 01:14:27 -0500,17.0916
,Pratik’s Apple Watch,ms,2024-12-29 03:11:16 -0500,2024-12-29 03:12:16 -0500,31.8532
,Pratik’s Apple Watch,ms,2024-12-29 05:14:13 -0500,2024-12-29 05:15:12 -0500,54.936
,Pratik’s Apple Watch,ms,2024-12-29 07:11:13 -0500,2024-12-29 07:12:12 -0500,54.3467
,Pratik’s Apple Watch,ms,2024-12-29 09:11:13 -0500,2024-12-29 09:12:12 -0500,49.3503
,Pratik’s Apple Watch,ms,2024-12-29 11:11:18 -0500,2024-12-29 11:12:18 -0500,65.6709
,Pratik’s Apple Watch,ms,2024-12-29 13:11:11 -0500,2024-12-29 13:12:10 -0500,76.5891
,Pratik’s Apple Watch,ms,2024-12-29 20:48:14 -0500,2024-12-29 20:49:13 -0500,36.0772
,Pratik’s Apple Watch,ms,2024-12-29 22:06:05 -0500,2024-12-29 22:07:05 -0500,15.124
,Pratik’s Apple Watch,ms,2024-12-30 00:03:21 -0500,2024-12-30 00:04:21 -0500,20.4149
,Pratik’s Apple Watch,ms,2024-12-30 01:11:41 -0500,2024-12-30 01:12:40 -0500,18.5298
,Pratik’s Apple Watch,ms,2024-12-30 03:14:06 -0500,2024-12-30 03:15:05 -0500,31.5856
,Pratik’s Apple Watch,ms,2024-12-30 05:11:11 -0500,2024-12-30 05:12:11 -0500,40.2327
,Pratik’s Apple Watch,ms,2024-12-30 07:11:11 -0500,2024-12-30 07:12:11 -0500,33.3074
,Pratik’s Apple Watch,ms,2024-12-30 09:11:11 -0500,2024-12-30 09:12:11 -0500,34.8662
,Pratik’s Apple Watch,ms,2024-12-30 11:11:12 -0500,2024-12-30 11:12:11 -0500,29.1589
,Pratik’s Apple Watch,ms,2024-12-30 13:11:32 -0500,2024-12-30 13:12:32 -0500,61.2462
,Pratik’s Apple Watch,ms,2024-12-30 15:11:12 -0500,2024-12-30 15:12:12 -0500,47.779
,Pratik’s Apple Watch,ms,2024-12-30 19:15:02 -0500,2024-12-30 19:16:01 -0500,61.1422
