uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-08-21 08:01:36 -0500,2025-08-21 08:01:36 -0500,1
,Pratik’s iPhone,%,2025-08-21 10:34:31 -0500,2025-08-21 10:34:31 -0500,0.98
,Pratik’s iPhone,%,2025-08-21 23:09:05 -0500,2025-08-21 23:09:05 -0500,0.93
,Pratik’s iPhone,%,2025-08-22 11:06:57 -0500,2025-08-22 11:06:57 -0500,0.98
,Pratik’s iPhone,%,2025-08-22 10:05:53 -0500,2025-08-22 10:05:53 -0500,0.99
,Pratik’s iPhone,%,2025-08-22 09:35:52 -0500,2025-08-22 09:35:52 -0500,0.97
,Pratik’s iPhone,%,2025-08-22 08:56:34 -0500,2025-08-22 08:56:34 -0500,0.99
,Pratik’s iPhone,%,2025-08-22 08:15:49 -0500,2025-08-22 08:15:49 -0500,1
,Pratik’s iPhone,%,2025-08-22 07:45:48 -0500,2025-08-22 07:45:48 -0500,1
,Pratik’s iPhone,%,2025-08-22 07:15:17 -0500,2025-08-22 07:15:17 -0500,0.98
,Pratik’s iPhone,%,2025-08-22 06:25:34 -0500,2025-08-22 06:25:34 -0500,0.97
,Pratik’s iPhone,%,2025-08-22 05:12:53 -0500,2025-08-22 05:12:53 -0500,1
,Pratik’s iPhone,%,2025-08-22 04:42:52 -0500,2025-08-22 04:42:52 -0500,1
,Pratik’s iPhone,%,2025-08-22 04:12:51 -0500,2025-08-22 04:12:51 -0500,0.99
,Pratik’s iPhone,%,2025-08-22 03:42:51 -0500,2025-08-22 03:42:51 -0500,0.96
,Pratik’s iPhone,%,2025-08-22 03:12:50 -0500,2025-08-22 03:12:50 -0500,0.99
,Pratik’s iPhone,%,2025-08-22 02:42:49 -0500,2025-08-22 02:42:49 -0500,1
,Pratik’s iPhone,%,2025-08-22 02:12:48 -0500,2025-08-22 02:12:48 -0500,1
,Pratik’s iPhone,%,2025-08-22 01:41:38 -0500,2025-08-22 01:41:38 -0500,1
,Pratik’s iPhone,%,2025-08-22 01:11:02 -0500,2025-08-22 01:11:02 -0500,1
,Pratik’s iPhone,%,2025-08-22 12:07:58 -0500,2025-08-22 12:07:58 -0500,0.97
,Pratik’s iPhone,%,2025-08-22 12:40:01 -0500,2025-08-22 12:40:01 -0500,0.96
,Pratik’s iPhone,%,2025-08-23 08:47:07 -0500,2025-08-23 08:47:07 -0500,0.99
,Pratik’s iPhone,%,2025-08-23 08:12:29 -0500,2025-08-23 08:12:29 -0500,0.96
,Pratik’s iPhone,%,2025-08-23 07:20:46 -0500,2025-08-23 07:20:46 -0500,0.98
,Pratik’s iPhone,%,2025-08-23 06:25:55 -0500,2025-08-23 06:25:55 -0500,0.97
,Pratik’s iPhone,%,2025-08-23 05:55:40 -0500,2025-08-23 05:55:40 -0500,0.99
,Pratik’s iPhone,%,2025-08-23 05:24:02 -0500,2025-08-23 05:24:02 -0500,0.98
,Pratik’s iPhone,%,2025-08-23 03:38:31 -0500,2025-08-23 03:38:31 -0500,0.99
,Pratik’s iPhone,%,2025-08-23 03:08:30 -0500,2025-08-23 03:08:30 -0500,1
,Pratik’s iPhone,%,2025-08-23 12:33:52 -0500,2025-08-23 12:33:52 -0500,1
,Pratik’s iPhone,%,2025-08-23 11:59:24 -0500,2025-08-23 11:59:24 -0500,1
,Pratik’s iPhone,%,2025-08-23 13:11:05 -0500,2025-08-23 13:11:05 -0500,1
,Pratik’s iPhone,%,2025-08-23 14:24:15 -0500,2025-08-23 14:24:15 -0500,0.97
,Pratik’s iPhone,%,2025-08-24 00:30:36 -0500,2025-08-24 00:30:36 -0500,0.98
,Pratik’s iPhone,%,2025-08-24 07:18:18 -0500,2025-08-24 07:18:18 -0500,0.96
,Pratik’s iPhone,%,2025-08-24 05:47:30 -0500,2025-08-24 05:47:30 -0500,0.97
,Pratik’s iPhone,%,2025-08-24 04:30:41 -0500,2025-08-24 04:30:41 -0500,0.98
,Pratik’s iPhone,%,2025-08-24 04:00:40 -0500,2025-08-24 04:00:40 -0500,0.99
,Pratik’s iPhone,%,2025-08-24 03:30:39 -0500,2025-08-24 03:30:39 -0500,0.98
,Pratik’s iPhone,%,2025-08-24 03:00:39 -0500,2025-08-24 03:00:39 -0500,0.99
,Pratik’s iPhone,%,2025-08-24 02:30:38 -0500,2025-08-24 02:30:38 -0500,0.98
,Pratik’s iPhone,%,2025-08-24 02:00:38 -0500,2025-08-24 02:00:38 -0500,0.98
